frame,track_id,class,conf,x1,y1,x2,y2
67,92,0,0.2012,1799.40,0.00,1827.60,21.85
68,2,0,0.7076,1058.95,380.51,1126.16,513.29
68,5,0,0.5516,682.98,188.33,740.44,328.89
68,6,0,0.6022,716.74,115.55,762.16,242.74
68,8,24,0.2031,1807.22,995.78,1919.14,1079.59
68,14,0,0.6667,1133.39,269.86,1186.58,391.55
68,18,0,0.7302,898.49,467.72,977.46,637.05
68,19,0,0.7075,1577.93,263.38,1647.41,412.85
68,21,0,0.7722,529.99,589.04,615.69,746.29
68,25,0,0.4437,333.47,474.53,395.22,619.94
68,20,0,0.6734,1771.40,352.33,1854.59,524.23
68,58,0,0.6109,1012.31,555.52,1074.06,720.85
68,54,0,0.4409,1884.03,270.37,1919.28,383.70
68,61,0,0.6820,1224.78,606.55,1304.98,780.02
68,64,0,0.5700,690.05,687.87,773.57,865.13
68,68,0,0.4222,955.76,347.34,1019.64,509.05
68,73,0,0.3188,444.84,494.13,505.81,623.93
68,83,0,0.4219,858.67,37.66,900.20,161.79
68,86,0,0.1875,797.70,31.38,842.17,157.78
68,87,0,0.4211,702.24,0.13,743.00,94.52
68,67,0,0.5122,535.29,451.59,603.56,576.68
68,88,0,0.1292,919.66,120.71,964.13,251.44
68,82,0,0.5613,99.72,682.36,193.78,874.28
68,92,0,0.2076,1799.41,0.00,1827.88,21.82
68,93,0,0.2599,213.22,0.90,269.58,116.85
68,94,0,0.2526,1158.08,188.45,1212.42,277.91
69,2,0,0.6864,1060.51,373.46,1127.45,520.16
69,5,0,0.5734,682.67,185.70,739.26,331.85
69,6,0,0.4723,717.06,113.12,761.31,243.57
69,8,24,0.1203,1817.59,1009.06,1919.13,1079.81
69,14,0,0.6401,1135.55,275.54,1187.70,403.57
69,18,0,0.7166,900.78,472.07,977.65,636.89
69,19,0,0.7433,1576.99,258.03,1644.02,399.33
69,21,0,0.7275,530.62,592.14,611.64,762.34
69,25,0,0.4710,334.18,473.65,395.96,620.84
69,20,0,0.7153,1771.45,355.07,1855.32,525.06
69,58,0,0.6211,1016.40,546.71,1076.42,701.75
69,54,0,0.3689,1886.31,273.55,1919.30,380.79
69,61,0,0.7846,1226.93,595.05,1309.08,765.06
69,64,0,0.4890,692.81,680.70,773.49,872.92
69,68,0,0.3338,955.68,352.27,1019.96,513.65
69,73,0,0.2430,446.49,493.37,506.64,623.46
69,83,0,0.2715,858.78,36.29,899.40,162.27
69,87,0,0.3130,702.23,0.08,742.86,92.75
69,67,0,0.3984,534.61,453.14,601.92,591.96
69,88,0,0.1131,921.14,123.62,963.34,249.47
69,82,0,0.5567,102.99,686.17,195.59,873.35
69,92,0,0.2276,1799.65,0.00,1828.39,21.39
69,93,0,0.4076,213.17,1.39,270.99,117.71
69,94,0,0.4312,1158.24,185.61,1211.61,274.41
69,95,0,0.2623,388.99,482.64,470.87,649.64
70,2,0,0.7832,1062.16,365.12,1127.82,515.07
70,5,0,0.6057,681.89,178.96,739.44,322.23
70,6,0,0.3986,716.19,108.21,761.61,240.59
70,14,0,0.6821,1139.43,280.24,1193.05,405.63
70,18,0,0.7980,901.48,476.13,980.17,636.08
70,19,0,0.7923,1575.22,249.80,1640.25,399.78
70,21,0,0.7059,528.61,603.88,606.34,777.37
70,25,0,0.4996,334.58,472.86,397.83,620.89
70,20,0,0.7154,1774.54,360.11,1858.78,522.18
70,58,0,0.6948,1020.60,535.94,1075.90,688.17
70,54,0,0.3298,1891.66,275.04,1919.26,389.69
70,61,0,0.8492,1225.03,580.99,1312.27,753.34
70,64,0,0.7079,694.58,669.44,778.73,888.30
70,68,0,0.5660,952.31,360.06,1016.82,509.03
70,73,0,0.3478,447.58,491.76,508.31,622.64
70,83,0,0.3187,856.17,34.47,898.89,159.38
70,87,0,0.2017,701.26,0.07,745.63,92.93
70,67,0,0.5921,533.55,460.38,599.09,602.91
70,88,0,0.1029,919.83,127.08,964.28,256.45
70,82,0,0.5533,108.99,694.37,200.88,894.04
70,92,0,0.2861,1799.74,0.00,1828.56,20.93
70,93,0,0.4443,214.04,3.58,273.93,121.59
70,94,0,0.4606,1159.61,179.48,1212.65,277.72
70,95,0,0.3549,387.16,485.28,470.90,649.23
71,2,0,0.7907,1060.18,358.98,1128.47,507.90
71,5,0,0.6821,681.72,173.63,738.10,313.18
71,6,0,0.3578,715.48,106.14,760.14,236.79
71,14,0,0.7339,1139.99,283.15,1195.84,405.73
71,18,0,0.7507,903.51,480.62,980.62,652.42
71,19,0,0.7744,1573.95,244.78,1637.66,392.87
71,21,0,0.7251,526.88,609.47,604.32,785.85
71,25,0,0.4597,334.65,472.10,398.04,619.78
71,20,0,0.7633,1777.22,364.79,1860.40,526.09
71,58,0,0.5799,1022.51,531.87,1075.00,682.97
71,61,0,0.7829,1225.13,573.21,1313.07,752.85
71,64,0,0.7127,690.27,659.84,784.34,876.33
71,68,0,0.4371,951.97,364.14,1016.00,505.74
71,73,0,0.3903,447.95,490.24,509.06,621.80
71,83,0,0.1470,854.24,30.86,897.53,158.98
71,87,0,0.1771,701.40,0.06,744.92,88.63
71,67,0,0.4900,532.67,466.04,598.29,610.52
71,88,0,0.2200,919.25,129.84,963.09,265.70
71,82,0,0.8107,113.64,703.37,204.65,910.41
71,92,0,0.2927,1799.50,0.00,1827.87,20.31
71,93,0,0.2599,214.45,4.45,273.40,123.73
71,95,0,0.3357,383.66,489.95,467.61,647.60
71,96,0,0.3451,1895.37,277.77,1919.18,336.28
72,2,0,0.7211,1058.59,351.66,1125.12,507.75
72,5,0,0.7220,680.16,164.14,739.55,306.99
72,6,0,0.2070,713.33,99.45,758.33,222.87
72,14,0,0.6816,1138.90,287.02,1198.66,410.59
72,18,0,0.8006,902.32,489.67,980.10,663.60
72,19,0,0.7095,1570.62,236.91,1635.56,391.32
72,21,0,0.7972,523.70,617.15,601.59,786.89
72,25,0,0.4944,334.40,470.44,398.04,618.47
72,20,0,0.7357,1779.45,372.43,1862.07,547.49
72,58,0,0.5942,1022.99,522.69,1074.38,646.18
72,61,0,0.7316,1228.06,563.54,1311.16,750.41
72,64,0,0.7865,691.12,644.95,790.66,849.61
72,68,0,0.4672,949.22,368.18,1012.53,510.78
72,73,0,0.4405,448.63,488.55,509.33,619.97
72,83,0,0.3965,850.84,28.73,895.42,152.20
72,87,0,0.1542,700.93,0.00,744.29,78.03
72,67,0,0.4800,530.05,473.18,597.35,616.51
72,88,0,0.3823,917.78,133.55,964.12,270.24
72,82,0,0.7740,119.31,716.91,211.13,916.84
72,92,0,0.2846,1799.01,0.00,1827.36,19.98
72,93,0,0.3291,212.85,5.23,273.63,124.07
72,95,0,0.3854,383.92,489.38,465.66,646.62
72,94,0,0.6217,1158.84,168.93,1213.34,279.61
72,86,0,0.2572,803.35,27.59,847.63,151.06
73,2,0,0.6333,1058.53,346.84,1123.44,505.17
73,5,0,0.6751,679.44,161.26,738.51,302.32
73,6,0,0.5175,712.17,94.57,760.20,216.55
73,14,0,0.6933,1136.13,292.97,1200.99,419.08
73,18,0,0.7288,906.18,496.92,981.89,649.48
73,19,0,0.6855,1569.40,235.21,1632.97,386.76
73,21,0,0.8185,522.18,619.34,603.40,786.48
73,25,0,0.4573,334.37,469.27,396.21,618.86
73,20,0,0.7340,1781.19,379.13,1863.43,552.08
73,58,0,0.5187,1026.31,516.56,1075.51,644.41
73,61,0,0.7455,1231.16,557.01,1310.99,741.23
73,64,0,0.8241,693.50,637.78,793.95,827.56
73,68,0,0.4886,945.80,371.06,1010.90,515.87
73,73,0,0.4438,448.55,488.63,508.46,620.23
73,83,0,0.1636,850.16,26.16,893.99,149.82
73,87,0,0.3209,701.75,0.00,744.98,74.68
73,67,0,0.2640,529.43,478.20,595.97,618.45
73,88,0,0.5894,917.23,136.24,967.44,265.26
73,82,0,0.6603,121.25,724.40,216.88,928.51
73,92,0,0.2422,1798.60,0.00,1827.35,19.68
73,93,0,0.1225,211.64,7.48,272.76,128.51
73,95,0,0.3229,385.12,500.93,463.50,646.01
73,94,0,0.6747,1158.16,165.40,1212.69,277.12
73,86,0,0.1416,805.56,25.98,848.13,151.02
74,2,0,0.5871,1060.23,344.73,1123.69,481.97
74,5,0,0.6683,679.09,158.18,740.65,296.57
74,6,0,0.4332,711.86,91.97,762.19,212.85
74,14,0,0.7117,1137.91,298.28,1201.33,425.16
74,18,0,0.7267,910.24,502.05,986.54,634.47
74,19,0,0.6138,1566.44,232.31,1631.61,376.89
74,21,0,0.8174,521.20,625.44,608.11,788.24
74,25,0,0.3369,336.43,468.96,400.71,619.14
74,20,0,0.7180,1781.14,385.94,1864.25,526.27
74,58,0,0.5808,1027.72,509.10,1078.35,645.10
74,61,0,0.7190,1231.06,548.03,1311.03,736.10
74,64,0,0.8297,691.78,632.10,792.20,817.21
74,68,0,0.4000,938.23,373.99,1010.23,531.39
74,73,0,0.4007,448.50,488.47,508.88,620.08
74,83,0,0.3161,848.32,25.10,894.72,148.26
74,87,0,0.1972,702.44,0.00,748.14,70.61
74,67,0,0.1938,528.97,481.19,596.60,623.43
74,88,0,0.6810,916.98,138.12,967.70,265.84
74,82,0,0.4794,123.97,730.12,218.65,930.41
74,92,0,0.2857,1798.68,0.01,1828.15,19.38
74,93,0,0.1243,209.82,10.02,272.41,129.95
74,95,0,0.2874,385.77,496.07,465.51,645.16
74,94,0,0.6171,1158.30,162.95,1215.30,273.34
74,86,0,0.1782,808.21,24.21,849.08,149.58
74,97,0,0.2864,1723.88,204.85,1789.62,322.82
75,2,0,0.5814,1061.11,337.39,1123.98,478.83
75,5,0,0.6827,679.53,154.67,741.43,290.58
75,6,0,0.2736,714.07,92.06,765.04,204.12
75,14,0,0.7007,1141.76,302.71,1201.52,430.65
75,18,0,0.7149,913.19,506.79,989.94,662.17
75,19,0,0.6930,1563.08,225.79,1630.84,373.56
75,21,0,0.8025,521.38,633.23,614.75,806.22
75,25,0,0.3890,337.09,467.73,399.95,618.76
75,20,0,0.6960,1785.26,391.38,1866.58,522.29
75,58,0,0.5867,1029.13,498.13,1081.20,645.56
75,61,0,0.7701,1230.27,533.14,1311.95,705.15
75,64,0,0.7987,695.25,622.38,785.18,816.14
75,68,0,0.2081,936.83,383.65,1004.76,546.93
75,73,0,0.3934,449.60,488.28,509.66,619.75
75,83,0,0.4173,849.01,22.56,895.28,145.62
75,87,0,0.3230,705.19,0.00,750.66,67.79
75,67,0,0.5801,527.58,486.07,597.93,632.16
75,88,0,0.6698,915.34,140.57,972.98,273.11
75,82,0,0.6202,130.40,736.44,223.75,929.31
75,92,0,0.3156,1798.83,0.02,1828.71,18.54
75,95,0,0.3028,382.74,489.24,466.46,644.64
75,94,0,0.4706,1158.92,160.21,1216.10,257.30
75,86,0,0.1840,811.64,22.27,849.21,127.53
75,97,0,0.4882,1726.00,203.29,1794.15,336.08
76,2,0,0.7820,1060.66,331.15,1125.90,476.11
76,5,0,0.6789,680.33,149.19,741.04,291.06
76,6,0,0.6099,712.51,83.72,767.13,194.61
76,14,0,0.7419,1146.30,304.23,1202.52,432.06
76,18,0,0.7092,913.60,507.77,988.41,678.29
76,19,0,0.6371,1562.73,222.65,1629.58,372.57
76,21,0,0.7754,523.10,639.50,614.39,813.76
76,25,0,0.4720,333.42,467.37,404.09,617.17
76,20,0,0.6613,1785.71,396.10,1871.06,566.95
76,58,0,0.6235,1031.13,491.38,1082.19,639.46
76,61,0,0.7764,1234.66,523.55,1313.10,692.00
76,64,0,0.7020,696.88,616.04,779.88,816.20
76,68,0,0.6095,937.35,384.39,1008.43,562.21
76,73,0,0.4221,449.08,488.23,510.94,618.80
76,83,0,0.4730,848.54,21.27,895.78,142.73
76,87,0,0.2926,708.31,0.00,750.03,64.92
76,67,0,0.6276,526.62,488.70,597.47,632.82
76,88,0,0.7515,914.28,141.20,969.15,274.62
76,82,0,0.6998,134.50,741.85,229.69,927.27
76,92,0,0.2254,1799.30,0.01,1829.53,18.27
76,95,0,0.3251,389.13,489.53,467.02,644.02
76,94,0,0.6405,1159.18,155.94,1213.52,262.70
76,86,0,0.2249,813.58,19.19,851.18,147.17
76,97,0,0.2658,1728.08,206.62,1796.76,346.15
77,2,0,0.7852,1056.99,319.78,1125.48,467.96
77,5,0,0.7486,681.88,143.09,738.71,280.43
77,6,0,0.5278,716.24,80.58,769.25,195.20
77,14,0,0.7695,1150.73,309.58,1205.85,433.50
77,18,0,0.7619,913.39,517.90,990.39,684.29
77,19,0,0.7098,1561.78,215.58,1629.24,360.21
77,21,0,0.7348,527.21,650.73,618.86,829.54
77,25,0,0.4642,333.75,466.42,404.48,616.87
77,20,0,0.7584,1785.97,401.45,1874.73,565.15
77,58,0,0.4525,1031.77,483.82,1081.45,640.53
77,61,0,0.7610,1237.04,518.17,1315.32,677.57
77,64,0,0.6998,698.56,608.39,779.08,812.09
77,68,0,0.4505,937.16,392.32,1006.91,551.12
77,73,0,0.4680,450.54,487.95,511.33,618.27
77,83,0,0.3834,851.99,18.83,897.82,142.62
77,67,0,0.7169,526.58,496.02,597.16,639.75
77,88,0,0.7297,913.65,144.05,966.09,282.34
77,82,0,0.1912,140.02,750.89,250.50,940.73
77,92,0,0.1834,1799.66,0.02,1829.73,17.37
77,95,0,0.3400,388.04,493.50,468.41,643.74
77,94,0,0.5873,1156.12,149.49,1214.70,265.07
77,86,0,0.2680,815.80,14.73,860.05,142.38
77,98,0,0.3619,381.77,22.32,432.93,124.55
78,2,0,0.8199,1056.09,315.68,1125.96,464.84
78,5,0,0.7259,681.68,137.04,739.75,275.61
78,6,0,0.5084,717.78,76.08,767.74,189.90
78,14,0,0.7614,1150.83,313.51,1206.97,443.16
78,18,0,0.7344,912.24,523.21,991.51,694.86
78,19,0,0.7620,1560.29,211.42,1629.32,353.97
78,21,0,0.6631,528.23,656.68,620.06,830.72
78,25,0,0.4167,333.88,465.85,404.79,616.33
78,20,0,0.6920,1789.38,406.37,1875.29,576.95
78,58,0,0.3203,1034.36,477.30,1080.40,639.11
78,61,0,0.6978,1241.84,510.03,1316.18,645.18
78,64,0,0.7104,701.14,600.96,778.06,803.84
78,68,0,0.3080,936.76,400.10,1006.86,554.77
78,73,0,0.4790,449.71,487.52,511.51,617.73
78,83,0,0.4495,854.38,17.66,899.35,141.59
78,67,0,0.6886,525.13,501.46,597.20,649.52
78,88,0,0.6859,913.04,149.72,965.65,284.43
78,82,30,0.4978,147.01,761.31,263.15,958.20
78,92,0,0.1942,1799.64,0.02,1829.94,17.32
78,95,0,0.3271,386.39,494.53,468.66,642.98
78,94,0,0.6326,1156.56,145.82,1213.87,257.89
78,86,0,0.3897,816.72,13.26,862.34,139.12
78,98,0,0.2881,385.18,22.71,447.39,123.61
78,99,0,0.3394,1236.44,0.00,1281.76,81.44
79,2,0,0.7856,1056.86,312.04,1125.41,459.89
79,5,0,0.7358,681.32,132.99,737.07,272.52
79,6,0,0.4363,717.13,71.40,765.17,190.99
79,14,0,0.7342,1152.22,318.62,1208.28,443.27
79,18,0,0.7609,911.87,530.47,992.33,706.65
79,19,0,0.7752,1558.64,209.05,1627.61,354.37
79,21,0,0.6441,528.14,657.34,620.29,829.90
79,25,0,0.3324,338.17,463.82,401.36,615.76
79,20,0,0.6678,1791.88,414.06,1878.47,585.37
79,58,0,0.5658,1033.58,474.33,1080.71,634.87
79,61,0,0.7135,1245.36,505.18,1318.12,643.67
79,64,0,0.7502,701.15,592.41,776.75,791.63
79,68,0,0.2297,935.69,400.60,1005.05,561.65
79,73,0,0.4257,451.15,487.02,510.81,617.95
79,83,0,0.2973,855.91,14.05,899.43,139.03
79,67,0,0.6396,524.71,507.42,596.84,646.13
79,88,0,0.6454,913.06,153.47,966.32,282.80
79,82,30,0.4462,150.93,769.87,268.73,966.34
79,92,0,0.2055,1799.27,0.02,1829.64,16.59
79,95,0,0.2849,390.29,509.14,468.37,642.73
79,94,0,0.6103,1156.65,142.98,1214.38,253.71
79,86,0,0.2217,816.56,12.79,861.61,137.89
79,98,0,0.2855,389.20,21.83,454.86,122.22
79,99,0,0.3465,1236.07,0.00,1280.35,78.70
79,97,0,0.3661,1729.41,218.43,1800.04,340.48
79,100,0,0.5396,1801.59,109.39,1852.03,226.26
79,101,0,0.3302,1754.15,113.61,1807.45,227.92
80,2,0,0.7167,1057.29,307.44,1125.45,434.26
80,5,0,0.6781,680.46,129.70,733.61,263.19
80,6,0,0.3493,717.39,66.93,759.73,186.33
80,14,0,0.6996,1153.61,324.18,1210.82,454.30
80,18,0,0.7681,909.94,540.57,991.09,720.61
80,19,0,0.7888,1556.39,203.24,1624.27,349.28
80,21,0,0.6781,528.06,675.71,616.93,828.67
80,25,0,0.3273,337.98,462.40,400.61,614.77
80,20,0,0.6515,1793.63,424.72,1875.44,605.01
80,58,0,0.3856,1033.31,463.00,1079.18,613.44
80,61,0,0.7353,1247.27,492.75,1319.84,649.12
80,64,0,0.7632,698.44,579.75,775.20,761.59
80,68,0,0.2418,930.35,405.22,1005.40,571.45
80,73,0,0.2979,451.61,487.10,509.58,617.06
80,83,0,0.3707,858.61,11.15,901.94,134.59
80,67,0,0.5918,523.11,515.49,593.73,656.58
80,88,0,0.6263,912.26,156.59,964.72,282.68
80,82,30,0.4019,157.21,778.18,265.13,981.63
80,92,0,0.1685,1799.00,0.02,1828.77,16.02
80,95,0,0.1812,389.86,510.14,468.90,641.21
80,94,0,0.5800,1158.51,138.66,1214.22,236.88
80,86,0,0.3361,816.94,11.63,861.56,134.62
80,99,0,0.3507,1234.72,0.00,1278.54,78.49
80,97,0,0.1756,1729.16,219.22,1801.56,361.27
80,100,0,0.1187,1806.22,109.49,1854.84,226.87
81,2,0,0.7177,1058.86,304.10,1126.05,450.95
81,5,0,0.6632,680.20,127.90,734.16,266.90
81,6,0,0.1094,717.87,65.90,758.98,187.49
81,14,0,0.6995,1154.76,327.07,1212.88,456.93
81,18,0,0.7576,909.18,546.00,990.37,720.47
81,19,0,0.7820,1554.23,199.58,1620.59,339.24
81,21,0,0.7366,527.40,672.76,614.00,848.36
81,25,0,0.3213,338.32,461.58,400.77,614.12
81,20,0,0.6851,1793.91,431.37,1876.34,612.46
81,58,0,0.4917,1033.68,456.57,1079.78,602.09
81,61,0,0.7623,1246.22,479.85,1320.86,644.60
81,64,0,0.7193,700.22,569.78,777.29,752.36
81,68,0,0.3685,928.78,408.47,1006.64,570.26
81,73,0,0.2159,451.54,487.48,509.55,616.44
81,83,0,0.4487,857.75,9.26,903.17,134.01
81,67,0,0.5987,521.46,520.03,593.33,659.01
81,88,0,0.5785,912.89,158.28,964.20,294.39
81,82,0,0.5112,161.42,783.78,265.91,983.18
81,92,0,0.1549,1799.41,0.02,1828.23,15.85
81,95,0,0.1773,391.09,514.14,467.54,640.49
81,94,0,0.5697,1161.24,137.10,1214.57,231.75
81,86,0,0.3549,817.04,9.72,861.21,134.47
81,99,0,0.3810,1232.87,0.00,1276.90,79.18
81,97,0,0.5139,1730.07,215.20,1803.80,337.39
81,102,0,0.3349,1441.84,0.10,1495.28,33.62
82,2,0,0.7152,1061.54,296.68,1126.68,440.83
82,5,0,0.6283,679.57,121.85,738.04,260.47
82,6,0,0.1411,717.45,63.78,758.38,186.00
82,14,0,0.7682,1154.65,332.61,1216.54,459.36
82,18,0,0.6920,910.43,552.97,988.36,721.47
82,19,0,0.7668,1553.41,194.94,1617.34,342.53
82,21,0,0.7390,528.60,682.54,612.37,868.32
82,25,0,0.3347,338.33,461.43,401.18,614.90
82,20,0,0.6836,1793.54,437.35,1880.70,614.09
82,58,0,0.6213,1031.17,447.00,1081.05,591.95
82,61,0,0.7340,1246.02,470.61,1323.36,633.04
82,64,0,0.6982,698.72,559.97,777.92,752.76
82,68,0,0.5210,929.08,417.12,1008.03,574.77
82,73,0,0.1306,450.59,487.25,509.63,615.89
82,83,0,0.5426,858.83,6.75,904.20,131.85
82,67,0,0.6624,519.50,526.23,590.93,671.43
82,88,0,0.6364,913.03,161.17,964.83,295.99
82,82,0,0.3917,168.31,790.59,265.19,982.79
82,92,0,0.1564,1799.18,0.02,1828.91,15.87
82,95,0,0.1964,394.42,518.18,468.84,640.47
82,94,0,0.4167,1163.42,133.19,1217.39,232.28
82,86,0,0.2993,817.78,8.44,861.28,134.80
82,99,0,0.3380,1230.36,0.10,1273.12,76.82
82,97,0,0.2340,1731.58,222.84,1804.10,355.87
82,98,0,0.3366,414.45,18.44,452.62,119.85
82,93,0,0.4058,208.73,21.48,268.10,142.88
83,2,0,0.7954,1062.76,291.46,1126.93,437.91
83,5,0,0.6433,679.75,117.73,734.68,257.61
83,6,0,0.1119,716.47,61.19,759.97,185.45
83,14,0,0.7314,1153.30,338.52,1218.78,468.88
83,18,0,0.8045,912.94,558.62,992.36,722.09
83,19,0,0.7884,1552.99,190.07,1616.14,337.33
83,21,0,0.7047,526.70,691.20,609.51,879.16
83,25,0,0.3657,337.92,461.61,401.38,615.97
83,20,0,0.7440,1796.06,441.31,1885.02,614.57
83,58,0,0.4835,1034.59,444.60,1081.53,574.18
83,61,0,0.6864,1247.27,467.93,1323.17,631.32
83,64,0,0.6546,693.54,556.08,777.50,752.66
83,68,0,0.4322,929.52,422.91,1007.37,578.58
83,73,0,0.1975,450.92,487.56,508.59,615.92
83,83,0,0.2499,862.26,10.27,906.38,130.96
83,67,0,0.6429,519.82,529.26,589.18,674.76
83,88,0,0.7202,913.31,165.77,965.48,301.73
83,82,0,0.4214,170.91,799.35,266.51,983.00
83,92,0,0.2092,1799.03,0.02,1829.15,17.02
83,94,0,0.4957,1165.15,129.87,1220.55,241.12
83,99,0,0.3219,1229.83,0.08,1272.76,77.08
83,97,0,0.5909,1732.22,224.71,1804.65,369.62
83,98,0,0.4131,417.75,18.80,460.04,121.41
83,93,0,0.2366,208.83,23.77,268.97,143.89
83,100,0,0.3962,1802.09,119.23,1861.46,245.18
83,103,0,0.3199,389.98,472.03,505.68,639.68
84,2,0,0.8228,1061.18,287.07,1127.23,432.90
84,5,0,0.7206,679.79,113.04,733.85,253.39
84,6,0,0.4447,715.39,56.25,760.41,175.63
84,14,0,0.7103,1152.10,345.96,1221.15,480.77
84,18,0,0.7658,913.07,564.87,994.18,736.34
84,19,0,0.7591,1552.65,186.14,1615.93,329.63
84,21,0,0.7161,527.22,699.35,608.55,883.03
84,25,0,0.4306,337.79,462.06,401.50,616.28
84,20,0,0.7545,1797.88,447.17,1887.88,614.04
84,58,0,0.4384,1034.86,441.85,1081.41,571.23
84,61,0,0.6555,1248.51,464.64,1322.51,609.07
84,64,0,0.6537,698.08,552.31,777.84,753.31
84,68,0,0.3375,929.18,428.84,1003.14,583.36
84,73,0,0.2019,451.54,487.70,508.92,615.16
84,83,0,0.2830,862.75,10.54,906.81,131.00
84,67,0,0.6981,519.36,534.92,588.42,682.36
84,88,0,0.7112,912.88,170.24,967.76,309.88
84,82,0,0.1531,173.50,804.62,270.11,1012.34
84,92,0,0.2478,1799.05,0.02,1829.53,16.88
84,94,0,0.5946,1166.70,127.57,1221.44,239.12
84,99,0,0.3248,1229.39,0.09,1271.99,78.53
84,97,0,0.4787,1734.30,225.93,1805.86,314.43
84,98,0,0.3461,423.66,19.84,472.80,121.95
84,93,0,0.2666,209.45,24.62,268.60,142.81
84,100,0,0.2790,1807.49,121.68,1864.81,245.97
84,103,0,0.3590,389.61,469.77,504.90,639.16
84,104,0,0.3242,0.00,591.74,49.44,733.67
84,105,0,0.3129,997.88,0.02,1042.41,57.82
84,106,0,0.3022,1468.46,0.26,1535.51,38.01
85,2,0,0.7992,1059.81,282.45,1126.14,427.55
85,5,0,0.7089,677.73,107.38,732.21,245.04
85,6,0,0.5578,714.77,50.60,760.27,170.17
85,14,0,0.7137,1152.38,354.63,1221.52,488.52
85,18,0,0.6989,914.87,576.82,997.53,755.23
85,19,0,0.7493,1550.76,183.23,1612.83,324.71
85,21,0,0.7395,523.62,707.57,609.15,883.72
85,25,0,0.2835,337.50,462.55,401.64,616.87
85,20,0,0.7092,1803.08,455.80,1889.09,640.54
85,58,0,0.4884,1035.95,434.51,1081.05,558.84
85,61,0,0.6289,1247.83,454.38,1320.93,608.06
85,64,0,0.6968,697.68,540.71,780.48,744.01
85,68,0,0.3779,930.02,437.07,1005.30,590.10
85,73,0,0.1908,450.78,487.94,508.44,616.19
85,83,0,0.1669,860.55,6.41,905.84,133.66
85,67,0,0.5477,516.97,545.94,587.71,702.46
85,88,0,0.7298,911.54,177.71,967.45,320.68
85,82,0,0.6689,177.96,825.15,284.26,1039.72
85,92,0,0.2797,1799.29,0.03,1829.38,17.77
85,94,0,0.6758,1165.64,123.27,1220.75,233.32
85,99,0,0.1687,1227.70,0.00,1267.53,77.71
85,97,0,0.4698,1736.11,229.51,1807.69,362.72
85,98,0,0.5004,431.29,21.01,492.31,122.16
85,93,0,0.1763,211.90,28.23,270.91,149.88
85,100,0,0.3018,1814.21,123.26,1867.79,248.50
85,103,0,0.3252,392.32,455.99,501.25,636.43
85,104,0,0.4785,0.00,574.15,52.58,736.13
85,105,0,0.3419,997.29,0.04,1041.16,62.30
85,106,0,0.3778,1470.59,0.20,1554.79,38.79
86,2,0,0.7600,1059.81,279.92,1125.44,426.58
86,5,0,0.7058,675.47,105.81,733.88,235.74
86,6,0,0.3462,715.03,48.49,762.62,168.24
86,14,0,0.7328,1156.39,359.30,1221.62,491.07
86,18,0,0.7042,917.97,583.99,999.93,761.17
86,19,0,0.7223,1549.25,180.82,1611.65,322.60
86,21,0,0.7514,523.79,713.50,611.85,885.41
86,25,0,0.3418,337.16,462.43,401.00,616.64
86,20,0,0.7266,1800.59,465.75,1892.53,649.15
86,58,0,0.4678,1035.91,428.40,1082.43,575.16
86,61,0,0.7323,1246.81,446.29,1320.13,617.13
86,64,0,0.7525,699.84,532.99,784.05,735.93
86,68,0,0.3877,929.82,440.47,1005.55,594.75
86,73,0,0.2577,451.37,487.87,507.63,617.36
86,67,0,0.6129,515.29,553.90,586.70,710.92
86,88,0,0.7300,908.52,180.58,964.98,323.53
86,82,0,0.7196,180.99,836.80,284.69,1049.09
86,92,0,0.2841,1799.07,0.02,1828.67,17.85
86,94,0,0.6806,1165.94,121.06,1220.10,230.53
86,99,0,0.1780,1225.10,0.04,1265.65,76.65
86,97,0,0.4679,1735.02,234.54,1808.14,365.46
86,98,0,0.3935,433.60,21.85,497.99,122.45
86,93,0,0.2674,210.87,29.36,272.12,155.09
86,100,0,0.1297,1819.29,124.47,1868.73,244.46
86,104,0,0.6078,0.00,581.71,54.58,734.89
86,105,0,0.3818,1001.69,0.02,1040.66,64.13
86,106,0,0.3548,1475.65,0.25,1556.13,39.42
86,107,0,0.2996,933.50,0.00,986.74,68.66
86,108,0,0.2624,394.26,461.77,489.07,637.11
87,2,0,0.7059,1058.63,275.66,1122.63,427.29
87,5,0,0.6905,675.00,102.89,734.47,222.65
87,6,0,0.4962,712.48,43.24,766.07,162.64
87,14,0,0.7467,1162.16,364.41,1221.90,491.34
87,18,0,0.7845,920.68,590.73,1004.69,771.13
87,19,0,0.6914,1546.67,177.77,1610.46,315.23
87,21,0,0.7988,520.26,723.05,617.52,896.46
87,25,0,0.3196,336.50,462.02,400.24,615.57
87,20,0,0.7005,1800.52,478.38,1895.33,619.37
87,58,0,0.6109,1037.12,419.04,1084.03,560.94
87,61,0,0.7602,1242.93,433.34,1320.12,597.10
87,64,0,0.7686,697.71,524.40,787.31,707.06
87,68,0,0.5928,929.35,447.33,1007.67,596.54
87,73,0,0.2485,449.47,487.42,507.09,617.09
87,67,0,0.6150,511.34,560.22,586.20,722.55
87,88,0,0.7496,905.17,184.15,961.21,326.68
87,82,0,0.6488,182.88,850.19,285.97,1059.92
87,92,0,0.2510,1798.80,0.03,1827.96,17.70
87,94,0,0.6079,1165.37,118.79,1220.03,229.58
